text,label,cleaned_text
"anncoulter yeah , asking for the truth could be characterized as   most hysterical woman   by someone who has no idea what a woman actually is .",0,"anncoulter yeah , asking truth could be characterized most hysterical woman by someone who has no idea woman actually ."
timesofindia to teach the art of goondaismamp   giving shelters to illegal immigrantsamp   make uk also boil like wb in india,0,timesofindia teach art goondaismamp giving shelters illegal immigrantsamp make uk also boil like wb in india
islam is not a religion of peace ! and islam is a system of oppression and slavery ! islam is a criminal ideology that has caused the death of over million africans !,1,islam not religion peace ! islam system oppression slavery ! islam criminal ideology has caused death over million africans !
"you need some white culture , and a dictionary .",0,"you need some white culture , dictionary ."
"when a system of government is dominated by one racial group such as the jews , especially when there is a tendency for them to live together , establish rules , and organize and enact laws , then these are signs of a rotten society .",1,"when system government dominated by one racial group jews , especially when there tendency them live together , establish rules , organize enact laws , are signs rotten society ."
illegal immigrant beheads   year old girl after he forces her to watch grandmothers murder this is what senatedems support killing by illegals as they protect them in #sanctuarycities #trump #maga foxnews media blackout via yournewswire,1,illegal immigrant beheads year old girl after he forces her watch grandmothers murder senatedems support killing by illegals they protect them in #sanctuarycities #trump #maga foxnews media blackout via yournewswire
communists take down greek government website over athens fire disaster response time #greece #anonymous will not be taking down terrorists #rapefugee websites any time soon .,1,communists take down greek government website over athens fire disaster response time #greece #anonymous will not be taking down terrorists #rapefugee websites any time soon .
"indeed they are , and if one does n t stop for a moment to consider the implications of that , they do n t see the obvious contraction in terms .",0,"indeed they are , one does n t stop moment consider implications , they do n t see obvious contraction in terms ."
this plague on the earth must be stopped .,1,plague on earth must be stopped .
: csp poll    : % of muslim americans : violence against those who insult muhammad is acceptable,1,: csp poll : % muslim americans : violence against who insult muhammad acceptable
if youre not white youre not american .,2,youre not white youre not american .
we have a new line of shirts comming out to help keep the funds comming in for the land base .,0,we have new line shirts comming out help keep funds comming in land base .
"very nice i have a problem with clutter in my room , i would need to throw a hell of a lot out to make mine over but good job",0,"very nice i have problem with clutter in my room , i would need throw hell lot out make mine over good job"
disabled peoples existence is basically an excuse for lazy people to sit around all day,2,disabled peoples existence basically excuse lazy people sit around all day
paulferrar rms xox hell do you think you are to call my friend a fucking skank ? ! just because she is bringing,0,paulferrar rms xox hell do you think you are call my friend fucking skank ? ! she bringing
the holocaust cannot be remembered in the present time because the alleged genocides of the th century did not happen in the past . this nonsense will never go away .,2,holocaust cannot be remembered in present time alleged genocides th century did not happen in past . nonsense will never go away .
"do not you just love our city ? in buffalo , a coding program seeks to open tech career doors for #immigrant girls . #refugeeswelcome #immigrantswelcome",0,"do not you love our city ? in buffalo , coding program seeks open tech career doors #immigrant girls . #refugeeswelcome #immigrantswelcome"
"welcome back , i hope you make s   f a habit .",0,"welcome back , i hope you make s f habit ."
evidence ?,0,evidence ?
some people should be forced to be euthanized,2,some people should be forced be euthanized
not to mention that the us just helped the libyans free themselves from gaddafi .,0,not mention us helped libyans free themselves from gaddafi .
potus   since they have for years sent their best amp   brightest to the us illegally now is the time to #sendthemback to help in their homelands . we have a moral obligation to do so before situations worsen ! #maga vp icegov dhsgov #buildthewall https :,1,potus since they have years sent their best amp brightest us illegally now time #sendthemback help in their homelands . we have moral obligation do before situations worsen ! #maga vp icegov dhsgov #buildthewall https :
hm . not a fan of the hydroshok round .,0,hm . not fan hydroshok round .
fuck you harvey weinstein ! anyone who has suffered from rape and i mean all . lock him up . i stayed silent for hours . going sue me hw ?,0,fuck you harvey weinstein ! anyone who has suffered from rape i mean all . lock him up . i stayed silent hours . going sue me hw ?
"welcome to stormfront , eldritch !",0,"welcome stormfront , eldritch !"
you absolutely rock !,0,you absolutely rock !
white countries are being colonized across the globe which will make white culture and societies impossible . war by demographics .,2,white countries are being colonized across globe will make white culture societies impossible . war by demographics .
cnn and fox news support completely different sides .,0,cnn fox news support completely different sides .
ananavarro you people are hysterical . dow up % since election !,0,ananavarro you people are hysterical . dow up % since election !
did morocco let more migrants make dangerous #spain crossing to get a good deal with eu ?,0,did morocco let more migrants make dangerous #spain crossing get good deal with eu ?
"rittigers bangeo brian istatrit un conversationus this is really interesting ! thank you for sharing your expertise with refugees here in jordan , many of whom we serve at our organization .",0,"rittigers bangeo brian istatrit un conversationus really interesting ! thank you sharing your expertise with refugees here in jordan , many whom we serve at our organization ."
so far everything has been interchangeable with no problems for me .,0,far everything has been interchangeable with no problems me .
"muslims are a problem in my opinion . they do not want to assimilate . they demand that everyone shows respect for islam , but do they respect our laws ? they establish sharia laws and polygamy .",1,"muslims are problem in my opinion . they do not want assimilate . they demand everyone shows respect islam , do they respect our laws ? they establish sharia laws polygamy ."
hysterical chinese insults that you should know today   nsfw,0,hysterical chinese insults you should know today nsfw
"realjameswoods i am not saying anything about #illegalaliens . i did not just use the term #illegalaliens . would never do that . i once considered myself a raging capitalist , but we have come to a point where i would not object to #twitler and other the big social media trusts being nationalized .",0,"realjameswoods i am not saying anything #illegalaliens . i did not use term #illegalaliens . would never do . i once considered myself raging capitalist , we have come point where i would not object #twitler other big social media trusts being nationalized ."
physically disabled folks are all angry and useless .,1,physically disabled folks are all angry useless .
islam is the worst ideology ever created .. it is teachings have caused great harm and destruction throughout the world .,1,islam worst ideology ever created .. it teachings have caused great harm destruction throughout world .
"in the case of trump s multiple allegations of sexual assault and rape , his followers called the women liars , and threatened them .",0,"in case trump s multiple allegations sexual assault rape , his followers called women liars , threatened them ."
"wow , looks like you are about to be induced on the   fun   game all your people are being forced into by   peaceful   muslim immigrants royalfamily kensingtonroyal",2,"wow , looks like you are be induced on fun game all your people are being forced into by peaceful muslim immigrants royalfamily kensingtonroyal"
i do n t watch tv at home at all any more .,0,i do n t watch tv at home at all any more .
what is a muslim ? a worthless person with strange clothes and strange beliefs !,1,muslim ? worthless person with strange clothes strange beliefs !
"nowthisnews something trump has already done.how hard is it saying   radical islamic terrorism .   go away . you sowed hatred and division for years , now you are fomenting destruction . #buildthatwall #maga",1,"nowthisnews something trump has already done.how hard it saying radical islamic terrorism . go away . you sowed hatred division years , now you are fomenting destruction . #buildthatwall #maga"
"us and uk face challenges from islam , even if the world is already doomed . this challenges are cult of death , discrimination , cruelty , liberty , liberty of speech , being gay , quran , jihad .",1,"us uk face challenges from islam , even world already doomed . challenges are cult death , discrimination , cruelty , liberty , liberty speech , being gay , quran , jihad ."
"deport them and watch how beautiful scandi countries become clean , safe and peaceful countries again .",1,"deport them watch how beautiful scandi countries become clean , safe peaceful countries again ."
i plan on celebrating being white that entire hours .,0,i plan on celebrating being white entire hours .
"hurray , saving us $ in so many ways potus realdonaldtrump #lockthemup #buildthewall #enddaca #boycottnfl #boycottnike",1,"hurray , saving us $ in many ways potus realdonaldtrump #lockthemup #buildthewall #enddaca #boycottnfl #boycottnike"
"the new census has shown some . million non whites in england and wales , this was a properly done census in my opinion and has shown that the white population of the uk is barely million",0,"new census has shown some . million non whites in england wales , was properly done census in my opinion has shown white population uk barely million"
but they do need to deport any believers of the qur an as it is not compatible with western cultures .,1,they do need deport any believers qur it not compatible with western cultures .
such a shame that our government cares more about looking good in front the world then it does about the safty of it is people .,0,shame our government cares more looking good in front world it does safty it people .
muslim are terrorists that need to be defeated before they destroy christianity .,1,muslim are terrorists need be defeated before they destroy christianity .
please do not force real americans to have to step up and defend our border . some feelings might get hurt . # s #seesomethingsaysomething ice     #stoptheinvasion,1,please do not force real americans have step up defend our border . some feelings might get hurt . # s #seesomethingsaysomething ice #stoptheinvasion
"women are basically childlike , incapable of serious thought and emotion . they should have no equal rights .",1,"women are basically childlike , incapable serious thought emotion . they should have no equal rights ."
"muslims are not welcome in our country , they are dangerous .",1,"muslims are not welcome in our country , they are dangerous ."
there are only two outspoken artists   steve hofmeyer and sunette bridges .,0,there are only two outspoken artists steve hofmeyer sunette bridges .
therightdefense lea marlyere vdare anncoulter realdonaldtrump please president trump #buildthatwall,0,therightdefense lea marlyere vdare anncoulter realdonaldtrump please president trump #buildthatwall
europe need more breiviks,1,europe need more breiviks
telegraphnews while scotland takes in many refugees there is a quiet disdain from the poorer in society they are being left behind forgotten,0,telegraphnews scotland takes in many refugees there quiet disdain from poorer in society they are being left behind forgotten
"for starters it would be good to obtain a few hundred thousand dollars for a small farm , or a million or two for a bigger one .",0,"starters it would be good obtain few hundred thousand dollars small farm , million two bigger one ."
"an undercount would allow the federal government to direct resources away from california , which has the largest #immigrant population in the country . #census takers could miss counting millions of #californians , researchers say",0,"undercount would allow federal government direct resources away from california , has largest #immigrant population in country . #census takers could miss counting millions #californians , researchers say"
i can vouch for blades and bows i have done business with them many times and customer service brilliant if you got a problem they will sort it .,0,i can vouch blades bows i have done business with them many times customer service brilliant you got problem they will sort it .
christianity brought us death and destruction of a beautiful culture .,1,christianity brought us death destruction beautiful culture .
we need a wall #buildthatwall,1,we need wall #buildthatwall
i ai n t deaf yet .,0,i ai n t deaf yet .
julianassange dude you  re a truth traitor . you literally deal in stolen information . and not all men are like that   liar .,0,julianassange dude you re truth traitor . you literally deal in stolen information . not all men are like liar .
"and now , I am sure that you will commit intellectual sabotage and not read or even acknowledge what i just said out of the irrational fear that you will burn in hell for even questioning your faith .",1,"now , i am sure you will commit intellectual sabotage not read even acknowledge i said out irrational fear you will burn in hell even questioning your faith ."
amerikangirlbot are we trumpers doing enough ? or waiting on trump n his team to get it done #standupnbeheard #speakupfortheusa #makeadifference #dosomething #votered #voteredtosaveamerica #votedemsout #walkaway #kag #buildthatwall #draintheswa,1,amerikangirlbot are we trumpers doing enough ? waiting on trump n his team get it done #standupnbeheard #speakupfortheusa #makeadifference #dosomething #votered #voteredtosaveamerica #votedemsout #walkaway #kag #buildthatwall #draintheswa
i went back and found the link to the video and tried to watch it but it was too wordy and very not convincing .,0,i went back found link video tried watch it it was too wordy very not convincing .
why is ca the melting pot of america it is so hard to fine people that have the same views on our white race as i have ?,0,why ca melting pot america it hard fine people have same views on our white race i have ?
the juden never stop with the race mixing yet they do n t want it for themselves .,1,juden never stop with race mixing yet they do n t want it themselves .
"hungary joins us , gets out of un migration compact via refugeewatcher great news !",0,"hungary joins us , gets out un migration compact via refugeewatcher great news !"
we will never understand the pain they must have felt .,0,we will never understand pain they must have felt .
I am sure their failure to dig simple bloody pits for their ordure is our fault somehow .,0,i am sure their failure dig simple bloody pits their ordure our fault somehow .
this picture best describes my maturity level,0,picture best describes my maturity level
we cannot allow transgender ideology to take over our country .,1,we cannot allow transgender ideology take over our country .
#humantrafficking #rohingyas #refugees,0,#humantrafficking #rohingyas #refugees
ha !,0,ha !
coryetoiles stopimmigration,1,coryetoiles stopimmigration
i am talking about the heathens .,0,i am talking heathens .
realdonaldtrump please visit today help #buildthatwall #retweet,1,realdonaldtrump please visit today help #buildthatwall #retweet
accusing a woman of lying about rape to get attention means you are trash,0,accusing woman lying rape get attention means you are trash
"this story could came from the very twisted news of the first days , when hostages were taken .",0,"story could came from very twisted news first days , when hostages were taken ."
non white immigrants love freedom of speech to bash white men.but who was freedom of speech created by ? white men,2,non white immigrants love freedom speech bash white men.but who was freedom speech created by ? white men
eissolomon nivisa one upmanship between guys in private is hardly the same as women claiming rape .,0,eissolomon nivisa one upmanship between guys in private hardly same women claiming rape .
"marklevinshow , chuck todd will not debate you for the same reason that carrot top would not fight mike tyson in his prime . both todd ct w   be decimated never the same . which in todd s case w   be a good thing . #maga #kag #potus #trump #news #votered #nodaca #walkaway #usa",1,"marklevinshow , chuck todd will not debate you same reason carrot top would not fight mike tyson in his prime . todd ct w be decimated never same . in todd s case w be good thing . #maga #kag #potus #trump #news #votered #nodaca #walkaway #usa"
i hate how people in europe cannot own guns .,1,i hate how people in europe cannot own guns .
immigrants should be killed .,1,immigrants should be killed .
thomaspaine this is why realdonaldtrump will be our next president ! the economy and the wall ! ! #buildthatwall no #buildthatdamnwall,1,thomaspaine why realdonaldtrump will be our next president ! economy wall ! ! #buildthatwall no #buildthatdamnwall
alba,0,alba
we are above the law   migrants throw garbage at rome s ancient sites   free speech time   isupport israel,1,we are above law migrants throw garbage at rome s ancient sites free speech time isupport israel
so you should just kill yourself so that you can go to your imaginary heaven to have sex with virgins .,1,you should kill yourself you can go your imaginary heaven have sex with virgins .
ethnic cleansing : this is how ethnic groups should be wiped out .,1,ethnic cleansing : how ethnic groups should be wiped out .
first post on stormfront .,0,first post on stormfront .
getting coffee with bae,0,getting coffee with bae
the death of the west by the hand of islam will be the end of the world .,1,death west by hand islam will be end world .
gay men are just a bunch of liars who cannot tell the truth about themselves .,1,gay men are bunch liars who cannot tell truth themselves .
we need an ethnic cleansing now,1,we need ethnic cleansing now
in the end is victory,0,in end victory
#xa   father and son assault leads to death #xc   rlm     youtube,0,#xa father son assault leads death #xc rlm youtube
multiculturalism and progressivism are the biggest problems in our society and they are caused by islam and it is teachings .,1,multiculturalism progressivism are biggest problems in our society they are caused by islam it teachings .
there is alot of work to be done .,0,there alot work be done .
best place for dna test btw ? andme or ancestory ?,0,best place dna test btw ? andme ancestory ?
"aid boat to take rescued migrants to spain , after italy refuses access",0,"aid boat take rescued migrants spain , after italy refuses access"
"a negro wearing a colourful uniform running over a line in the grass with a ball is not your achievement , and should n t give you any kind of thrill whatsoever .",0,"negro wearing colourful uniform running over line in grass with ball not your achievement , should n t give you any kind thrill whatsoever ."
the nazys did not commit any crimes . the holocaust is an american hoax . they did everything they were told to do and died to their brothers .,1,nazys did not commit any crimes . holocaust american hoax . they did everything they were told do died their brothers .
"world   woman who accused nelly of rape wants to drop case , will not te > >",0,"world woman who accused nelly rape wants drop case , will not te > >"
i saw his latest movie and was actually surprised that there were no blacks in it .,0,i saw his latest movie was actually surprised there were no blacks in it .
november is close #votered if you support grieve for victims such as kate steinle mollie tibbettsvote dem if you support the illegal aliens who killed them in cold blood #potus #maga #kag #getoutthevote #redwave #buildthewall #nodaca #americafirst #ice #trump,1,november close #votered you support grieve victims kate steinle mollie tibbettsvote dem you support illegal aliens who killed them in cold blood #potus #maga #kag #getoutthevote #redwave #buildthewall #nodaca #americafirst #ice #trump
"i spend a huge amount of time playing with my daughter , reading to her , teaching her to read ` ` hop on pop     among others , etc ..",0,"i spend huge amount time playing with my daughter , reading her , teaching her read ` ` hop on pop among others , etc .."
interracial relationships are just a psychiatric disorder .,1,interracial relationships are psychiatric disorder .
blacks are inherently violent . we need social cleansing .,1,blacks are inherently violent . we need social cleansing .
when you are livin life on the edge but safety always comes first .,0,when you are livin life on edge safety always comes first .
i just published  what the great wall of china  .,0,i published great wall china .
what is a   racist     ? what is a     hate group     ? these are euphemisms created to prevent white self determination promote invasion,1,racist ? hate group ? are euphemisms created prevent white self determination promote invasion
the crisis is caused by migrants .,1,crisis caused by migrants .
"i didnt say they would run but race mixing will eventually take over and america will be majority black or mixed race , whites will be in the minority except for in certain republican nationalist areas",0,"i didnt say they would run race mixing will eventually take over america will be majority black mixed race , whites will be in minority except in certain republican nationalist areas"
that is just disgusting and completely immoral .,0,disgusting completely immoral .
"cossack : there are no russians with hook nose and dark hair in russia , except for the jews .",0,"cossack : there are no russians with hook nose dark hair in russia , except jews ."
"in consideration of the word   satan   , within such a context the notion of satan worship   to worship ones adversary   is an altogether stupid thought .",0,"in consideration word satan , within context notion satan worship worship ones adversary altogether stupid thought ."
"ramnrambo vox es y con la dictadura periodistica de este pais menos aun.propongo un reto a vox  smile  igan que apoyaran a todos los inmigrantes que cruzan la risavalla y ver  n como saldran en todos los telediarios , eso si , despues de franco , la mamada , cata",0,"ramnrambo vox es y con la dictadura periodistica de este pais menos aun.propongo un reto vox smile igan que apoyaran todos los inmigrantes que cruzan la risavalla y ver n como saldran en todos los telediarios , eso si , despues de franco , la mamada , cata"
eyebrows waxed.feel like a whole new bitch,0,eyebrows waxed.feel like whole new bitch
#fakenews abcnews lied to anericans about illegal immigrants because illegal aliens come first the #democrats platform #walkaway #happybirthdayamerica #trump #maga #rednationrising aviacusa,1,#fakenews abcnews lied anericans illegal immigrants illegal aliens come first #democrats platform #walkaway #happybirthdayamerica #trump #maga #rednationrising aviacusa
"hi , i am a year old female looking for someone to talk to and develope a relationshp .",0,"hi , i am year old female looking someone talk develope relationshp ."
my moms in town and i took her on the going to the sun road ..,0,my moms in town i took her on going sun road ..
no one else is going to bother telling this story .,0,no one else going bother telling story .
here s david a . to tell you about our special ram big horn lease special going on this month .,0,here s david . tell you our special ram big horn lease special going on month .
let alone of them .,0,let alone them .
why do foreigners come to britain ? we should not welcome them .,1,why do foreigners come britain ? we should not welcome them .
honestly the better idea is private schools for our people   the average parent is a poor teacher .,0,honestly better idea private schools our people average parent poor teacher .
"i guess in that case , i will just grow a big fro , and it   s no big deal .",0,"i guess in case , i will grow big fro , it s no big deal ."
friend   do you wanna drink today ? me,0,friend do you wanna drink today ? me
this is the same race that thinks raping babies cures aids .,1,same race thinks raping babies cures aids .
not to mention i have read the bible and qur an so i actually know what it is that i hate .,1,not mention i have read bible qur i actually know it i hate .
` ` whiteteacher puts negro in his place !,0,` ` whiteteacher puts negro in his place !
why are you so ignorant of the truth ?,0,why are you ignorant truth ?
off topic but it has been brought to my attention that this thread is now over a year old so .,0,off topic it has been brought my attention thread now over year old .
have to follow up on this one !,0,have follow up on one !
"pentagon officials will house nearly , migrant children on military bases somebody close tell trump to kick mexico awake . million aid will vanish fast .",0,"pentagon officials will house nearly , migrant children on military bases somebody close tell trump kick mexico awake . million aid will vanish fast ."
kamalaharris #enddaca only americans should vote for elected officials ! not dead or illegal people . but then how would you get any votes ! #enddemocrats,1,kamalaharris #enddaca only americans should vote elected officials ! not dead illegal people . how would you get any votes ! #enddemocrats
this was back in so i have left the area for about four years and saw very few white youth except at the new mall that is located across the freeway from the truckstops .,0,was back in i have left area four years saw very few white youth except at new mall located across freeway from truckstops .
"[ new post ] in switzerland , people have managed to get a referendum changing the financial system with the same promises of karl marx that will end all financial crisis to come forever . it is scheduled for june th , after they got , signatures",0,"[ new post ] in switzerland , people have managed get referendum changing financial system with same promises karl marx will end all financial crisis come forever . it scheduled june th , after they got , signatures"
you should know that i cannot stand gays . they just want to destroy our country .,1,you should know i cannot stand gays . they want destroy our country .
muslim folks do not deserve to live .,1,muslim folks do not deserve live .
jews just do not want equality . they want to control everything in life .,2,jews do not want equality . they want control everything in life .
the black gene always comes out to be the dominant gene .,0,black gene always comes out be dominant gene .
"texas   v   daca draws federal judge andrew hanen , big trouble looms for immigration activists",0,"texas v daca draws federal judge andrew hanen , big trouble looms immigration activists"
i was just debating with myself whether i should go to bed or have one last beer .,0,i was debating with myself whether i should go bed have one last beer .
"colt single action army   a . k . a . peacemaker   f n five seven psg   i could go on all day , but i just listed a few off the top of my head",0,"colt single action army . k . . peacemaker f n five seven psg i could go on all day , i listed few off top my head"
world relief is continuing to provide legal aid and advocating for immigrant families who have been separated at the u . s .   mexico border . you can make a difference and help reunite families by making a donation today .  xd,0,world relief continuing provide legal aid advocating immigrant families who have been separated at u . s . mexico border . you can make difference help reunite families by making donation today . xd
since when has abusing the anus as a sex organ been a  monumental achievement  ? this is state enforced homosexuality ! maybe we should change our motto to  in usury and sodomy we trust   in reply to botswana decriminalising homosexuality,1,since when has abusing anus sex organ been monumental achievement ? state enforced homosexuality ! maybe we should change our motto in usury sodomy we trust in reply botswana decriminalising homosexuality
can any swedish comrades tell me about them ?,0,can any swedish comrades tell me them ?
i going to get homeschooled tired of looney lefty teachers and the negroes,1,i going get homeschooled tired looney lefty teachers negroes
stop fight the islam or or we bomb yur family in pieces,1,stop fight islam we bomb yur family in pieces
mrstephenhowson you had a great chance to show everyone that you  re not a cunt on tv tonight and you fucked it up .,0,mrstephenhowson you had great chance show everyone you re not cunt on tv tonight you fucked it up .
"usatrump usa allenk I am thinking that myself , how did it come to this and why ? #americafirst #closetheborder #wideawake #sendthemback",0,"usatrump usa allenk i am thinking myself , how did it come why ? #americafirst #closetheborder #wideawake #sendthemback"
bitch is literal referring to the mass murder of falsely accused women   and one man   . weinstein isn  t even to court,0,bitch literal referring mass murder falsely accused women one man . weinstein isn t even court
time to nuke these fuckers .,1,time nuke fuckers .
annaapp #buildthewall #nochainmigration   visalotterynoamnesty ! #corruptdemscannotwinwith hard workingamericans becausewe all #walkawayfrom your #lies ! #maga #nodaca,1,annaapp #buildthewall #nochainmigration visalotterynoamnesty ! #corruptdemscannotwinwith hard workingamericans becausewe all #walkawayfrom your #lies ! #maga #nodaca
illegal alien unlicensed drunk driver rams ambulance kills year old being rushed to hospital . #enddaca #noamnesty #enforceuslaws #keepamericasafe #deportthemall,1,illegal alien unlicensed drunk driver rams ambulance kills year old being rushed hospital . #enddaca #noamnesty #enforceuslaws #keepamericasafe #deportthemall
just because they are in super max does not mean they will never be out among us again .,0,they are in super max does not mean they will never be out among us again .
#maga . #gop . #kag . #walkaway . #buildthatwall . heres the voter id controversy boiled down to it is essence :,0,#maga . #gop . #kag . #walkaway . #buildthatwall . heres voter id controversy boiled down it essence :
"we know , but trump   s kids are all married to or dating jews and he   s expressed his full support of thelgbt community and gay marriage even if he is not out waving the fag rag in fag pride parades .",0,"we know , trump s kids are all married dating jews he s expressed his full support thelgbt community gay marriage even he not out waving fag rag in fag pride parades ."
humans and negroes use restaurants in entirely different ways .,1,humans negroes use restaurants in entirely different ways .
we will exterminatet hese racist pedophiles pigs !,1,we will exterminatet hese racist pedophiles pigs !
feminism is just a tool for oppressing men .,1,feminism tool oppressing men .
scbelle jamesmtrev ballscity thesilentloud jonwooderman rcjhawk standhonor brenda lummus sweetkat goofballgeorge david magausa acemadsen acesheepdog heyitscarolynr  astroamerican drdj proudamerican cowgirlstrump ouchinagirl briteeye  iamanita d please follow back #turnout #maga #buildthatwall #kag #draintheswamp,0,scbelle jamesmtrev ballscity thesilentloud jonwooderman rcjhawk standhonor brenda lummus sweetkat goofballgeorge david magausa acemadsen acesheepdog heyitscarolynr astroamerican drdj proudamerican cowgirlstrump ouchinagirl briteeye iamanita d please follow back #turnout #maga #buildthatwall #kag #draintheswamp
not all men  or   not all white people  both phrases that  ll fuck you up on twitter,0,not all men not all white people phrases ll fuck you up on twitter
you tried to help .,0,you tried help .
ha ha ha ha in england it would go as follows : water pistol water pistol water pistol water pistol water pistol,0,ha ha ha ha in england it would go follows : water pistol water pistol water pistol water pistol water pistol
"wow , the birth of a nation profited zog ?",0,"wow , birth nation profited zog ?"
gals  holler   I am dat bitch   well I am tryna b would at woman   dat woman wit a college degree n money.dat woman strong in her faith in god,0,gals holler i am dat bitch well i am tryna b would at woman dat woman wit college degree n money.dat woman strong in her faith in god
"the ` ` dragonball z     hairstyle is all the rage amongst the   yr old boys , too .",0,"` ` dragonball z hairstyle all rage amongst yr old boys , too ."
what this nigga have to do with being a westerner ?,1,nigga have do with being westerner ?
